speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
59.9,7728.0,AM,7454.610613188397,7454.610613188397,7428.0,28.709696458855205,30.927247557888222,7428.0,12393.426938934288,12362.4996913764,True,0.08333333333333333,621.217551099033,644.0,59.90000000000022,congested,False,L405S-020|1201419,2025-06-19,59.9,2.2026824808563106e-13,-273.3893868116029
59.9,8196.0,AM,7454.610613188397,7454.610613188397,7428.0,30.927247557888222,33.14479865692124,7428.0,13014.64449003332,12981.4996913764,True,0.08333333333333333,621.217551099033,683.0,59.90000000000022,congested,False,L405S-020|1201419,2025-06-19,59.9,2.2026824808563106e-13,-741.3893868116029
59.50000000000001,8472.0,AM,7452.009969816607,7452.009969816607,7428.0,33.14479865692124,35.14562947497177,7428.0,13635.645320851372,13600.4996913764,True,0.08333333333333333,621.0008308180505,706.0,59.50000000000002,congested,False,L405S-020|1201419,2025-06-19,59.50000000000001,1.4210854715202004e-14,-1019.9900301833932
57.9,8844.0,AM,7430.935891178908,7430.935891178908,7428.0,35.14562947497177,35.39028707321404,7428.0,14254.889978449615,14219.4996913764,True,0.08333333333333333,619.2446575982423,737.0,57.90000000000013,congested,False,L405S-020|1201419,2025-06-19,57.9,1.2789769243681803e-13,-1413.0641088210923
59.3,7416.0,AM,7450.284979104315,7450.284979104315,7428.0,35.39028707321404,37.24736866524029,7428.0,14875.747060041642,14838.4996913764,True,0.08333333333333333,620.8570815920262,618.0,59.30000000000002,congested,False,L405S-020|1201419,2025-06-19,59.3,2.1316282072803006e-14,34.284979104315426
61.3,7812.0,AM,7453.901545973229,7453.901545973229,7428.0,37.24736866524029,39.405830829676006,7428.0,15496.905522206078,15457.4996913764,False,0.08333333333333333,621.1584621644357,651.0,61.29999999999999,free,False,L405S-020|1201419,2025-06-19,61.3,-7.105427357601002e-15,-358.0984540267709
61.70000000000001,7572.0,AM,7450.570231315916,7450.570231315916,7428.0,39.405830829676006,41.28668343933566,7428.0,16117.786374815738,16076.4996913764,False,0.08333333333333333,620.8808526096597,631.0,61.69999999999988,free,False,L405S-020|1201419,2025-06-19,61.70000000000001,-1.2789769243681803e-13,-121.42976868408368
62.2,7944.0,AM,7444.197871292847,7444.197871292847,7428.0,41.28668343933566,42.636506047072885,7428.0,16738.136197423475,16695.4996913764,False,0.08333333333333333,620.3498226077372,662.0,62.19999999999865,free,False,L405S-020|1201419,2025-06-19,62.2,-1.3500311979441904e-12,-499.8021287071533
62.3,7764.0,AM,7442.611806864067,7442.611806864067,7428.0,42.636506047072885,43.85415661907848,7428.0,17358.35384799548,17314.4996913764,False,0.08333333333333333,620.2176505720056,647.0,62.29999999999979,free,False,L405S-020|1201419,2025-06-19,62.3,-2.0605739337042905e-13,-321.38819313593285
61.9,8796.0,AM,7448.325725454282,7448.325725454282,7428.0,43.85415661907848,45.54796707360197,7428.0,17979.047658450003,17933.4996913764,False,0.08333333333333333,620.6938104545235,733.0,61.89999999999978,free,False,L405S-020|1201419,2025-06-19,61.9,-2.2026824808563106e-13,-1347.6742745457177
62.7,7932.0,AM,7435.165714931314,7435.165714931314,7428.0,45.54796707360197,46.145109984544774,7428.0,18598.644801360944,18552.4996913764,False,0.08333333333333333,619.5971429109428,661.0,62.699999999999996,free,False,L405S-020|1201419,2025-06-19,62.7,-7.105427357601002e-15,-496.83428506868586
61.9,8316.0,AM,7448.325725454282,7448.325725454282,7428.0,46.145109984544774,47.83892043906826,7428.0,19219.338611815467,19171.4996913764,False,0.08333333333333333,620.6938104545235,693.0,61.89999999999978,free,False,L405S-020|1201419,2025-06-19,61.9,-2.2026824808563106e-13,-867.6742745457177
61.8,8316.0,AM,7449.497567326688,7449.497567326688,7428.0,47.83892043906826,49.63038438295894,7428.0,19840.130075759356,19790.4996913764,False,0.08333333333333333,620.7914639438907,693.0,61.800000000000075,free,False,L405S-020|1201419,2025-06-19,61.8,7.815970093361102e-14,-866.5024326733119
62.8,8424.0,AM,7433.018462803453,7433.018462803453,7428.0,49.63038438295894,50.04858961657999,7428.0,20459.548280992978,20409.4996913764,False,0.08333333333333333,619.418205233621,702.0,62.7999999999999,free,False,L405S-020|1201419,2025-06-19,62.8,-9.947598300641403e-14,-990.9815371965469
62.7,8172.0,AM,7435.165714931314,7435.165714931314,7428.0,50.04858961657999,50.645732527522796,7428.0,21079.14542390392,21028.4996913764,False,0.08333333333333333,619.5971429109428,681.0,62.699999999999996,free,False,L405S-020|1201419,2025-06-19,62.7,-7.105427357601002e-15,-736.8342850686859
62.2,8076.0,AM,7444.197871292847,7444.197871292847,7428.0,50.645732527522796,51.99555513526002,7428.0,21699.49524651166,21647.4996913764,False,0.08333333333333333,620.3498226077372,673.0,62.19999999999865,free,False,L405S-020|1201419,2025-06-19,62.2,-1.3500311979441904e-12,-631.8021287071533
63.3,7272.0,AM,7420.456110888289,7420.456110888289,7428.0,51.99555513526002,51.3668977092841,7428.0,22317.866589085683,22266.4996913764,False,0.08333333333333333,618.3713425740241,606.0,63.30000000000004,free,False,L405S-020|1201419,2025-06-19,63.3,4.263256414560601e-14,148.456110888289
63.60000000000001,7344.0,AM,7411.368763629533,7411.368763629533,7428.0,51.3668977092841,49.98096134507841,7428.0,22935.48065272148,22885.4996913764,False,0.08333333333333333,617.6140636357943,612.0,63.60000000000005,free,False,L405S-020|1201419,2025-06-19,63.60000000000001,4.263256414560601e-14,67.36876362953262
63.60000000000001,7692.0,AM,7411.368763629533,7411.368763629533,7428.0,49.98096134507841,48.59502498087272,7428.0,23553.094716357275,23504.4996913764,False,0.08333333333333333,617.6140636357943,641.0,63.60000000000005,free,False,L405S-020|1201419,2025-06-19,63.60000000000001,4.263256414560601e-14,-280.6312363704674
63.8,7848.0,AM,7404.619647533584,7404.619647533584,7428.0,48.59502498087272,46.64666227533803,7428.0,24170.14635365174,24123.4996913764,False,0.08333333333333333,617.0516372944653,654.0,63.79999999999978,free,False,L405S-020|1201419,2025-06-19,63.8,-2.2026824808563106e-13,-443.3803524664163
62.2,8136.0,AM,7444.197871292847,7444.197871292847,7428.0,46.64666227533803,47.996484883075254,7428.0,24790.496176259476,24742.4996913764,False,0.08333333333333333,620.3498226077372,678.0,62.19999999999865,free,False,L405S-020|1201419,2025-06-19,62.2,-1.3500311979441904e-12,-691.8021287071533
63.10000000000001,8208.0,AM,7425.855771767977,7425.855771767977,7428.0,47.996484883075254,47.81779919707333,7428.0,25409.317490573474,25361.4996913764,False,0.08333333333333333,618.8213143139981,684.0,63.099999999999696,free,False,L405S-020|1201419,2025-06-19,63.10000000000001,-3.126388037344441e-13,-782.1442282320231
62.8,7620.0,AM,7433.018462803453,7433.018462803453,7428.0,47.81779919707333,48.23600443069438,7428.0,26028.735695807096,25980.4996913764,False,0.08333333333333333,619.418205233621,635.0,62.7999999999999,free,False,L405S-020|1201419,2025-06-19,62.8,-9.947598300641403e-14,-186.98153719654692
64.1,7392.0,AM,7393.399373127839,7393.399373127839,7428.0,48.23600443069438,45.35261885801424,7428.0,26644.852310234415,26599.4996913764,False,0.08333333333333333,616.1166144273199,616.0,64.09999999999998,free,False,L405S-020|1201419,2025-06-19,64.1,-1.4210854715202004e-14,1.3993731278387713
63.400000000000006,8592.0,AM,7417.561387593046,7417.561387593046,7428.0,45.35261885801424,44.48273449076805,7428.0,27262.98242586717,27218.4996913764,False,0.08333333333333333,618.1301156327538,716.0,63.39999999999999,free,False,L405S-020|1201419,2025-06-19,63.400000000000006,-1.4210854715202004e-14,-1174.4386124069542
63.400000000000006,8184.0,AM,7417.561387593046,7417.561387593046,7428.0,44.48273449076805,43.612850123521866,7428.0,27881.112541499922,27837.4996913764,False,0.08333333333333333,618.1301156327538,682.0,63.39999999999999,free,False,L405S-020|1201419,2025-06-19,63.400000000000006,-1.4210854715202004e-14,-766.4386124069542
62.7,8112.0,AM,7435.165714931314,7435.165714931314,7428.0,43.612850123521866,44.209993034464674,7428.0,28500.709684410864,28456.4996913764,False,0.08333333333333333,619.5971429109428,676.0,62.699999999999996,free,False,L405S-020|1201419,2025-06-19,62.7,-7.105427357601002e-15,-676.8342850686859
62.5,8160.0,AM,7439.113144053124,7439.113144053124,7428.0,44.209993034464674,45.136088372225004,7428.0,29120.635779748623,29075.4996913764,False,0.08333333333333333,619.9260953377603,680.0,62.49999999999997,free,False,L405S-020|1201419,2025-06-19,62.5,-2.842170943040401e-14,-720.8868559468756
63.50000000000001,7272.0,AM,7414.533194271304,7414.533194271304,7428.0,45.136088372225004,44.01385456150024,7428.0,29738.513545937898,29694.4996913764,False,0.08333333333333333,617.8777661892752,606.0,63.50000000000007,free,False,L405S-020|1201419,2025-06-19,63.50000000000001,6.394884621840902e-14,142.53319427130373
65.1,7152.0,MD,6541.862003101549,6541.862003101549,5712.0,0.0,69.15516692512904,5712.0,545.155166925129,476.0,False,0.08333333333333333,545.155166925129,596.0,65.1,free,False,L405S-020|1201419,2025-06-19,65.1,0.0,-610.1379968984511
63.9,7524.0,MD,6784.636995341324,6784.636995341324,5712.0,69.15516692512904,158.5415832035727,5712.0,1110.5415832035728,952.0,False,0.08333333333333333,565.3864162784437,627.0,63.9,free,False,L405S-020|1201419,2025-06-19,63.9,0.0,-739.3630046586759
63.50000000000001,8112.0,MD,6859.33568853197,6859.33568853197,5712.0,158.5415832035727,254.15289058123687,5712.0,1682.152890581237,1428.0,False,0.08333333333333333,571.6113073776642,676.0,63.50000000000001,free,False,L405S-020|1201419,2025-06-19,63.50000000000001,0.0,-1252.66431146803
64.8,7200.0,MD,6605.340527450297,6605.340527450297,5712.0,254.15289058123687,328.5979345354282,5712.0,2232.597934535428,1904.0,False,0.08333333333333333,550.4450439541913,600.0,64.8,free,False,L405S-020|1201419,2025-06-19,64.8,0.0,-594.6594725497034
62.9,8580.0,MD,6966.076577490473,6966.076577490473,5712.0,328.5979345354282,433.1043159929676,5712.0,2813.1043159929677,2380.0,False,0.08333333333333333,580.5063814575394,715.0,62.90000000000001,free,False,L405S-020|1201419,2025-06-19,62.9,1.4210854715202004e-14,-1613.923422509527
63.00000000000001,7104.0,MD,6948.7127753465975,6948.7127753465975,5712.0,433.1043159929676,536.1637139385174,5712.0,3392.1637139385175,2856.0,False,0.08333333333333333,579.0593979455498,592.0,63.000000000000014,free,False,L405S-020|1201419,2025-06-19,63.00000000000001,7.105427357601002e-15,-155.28722465340252
62.9,7116.0,MD,6966.076577490473,6966.076577490473,5712.0,536.1637139385174,640.6700953960567,5712.0,3972.670095396057,3332.0,False,0.08333333333333333,580.5063814575394,593.0,62.90000000000001,free,False,L405S-020|1201419,2025-06-19,62.9,1.4210854715202004e-14,-149.92342250952697
63.3,7380.0,MD,6895.60633686407,6895.60633686407,5712.0,640.6700953960567,739.3039568013958,5712.0,4547.303956801396,3808.0,False,0.08333333333333333,574.6338614053391,615.0,63.29999999999998,free,False,L405S-020|1201419,2025-06-19,63.3,-1.4210854715202004e-14,-484.3936631359302
64.5,7284.0,MD,6666.910820345625,6666.910820345625,5712.0,739.3039568013958,818.8798584968645,5712.0,5102.879858496865,4284.0,False,0.08333333333333333,555.5759016954687,607.0,64.50000000000001,free,False,L405S-020|1201419,2025-06-19,64.5,1.4210854715202004e-14,-617.0891796543747
64.4,6672.0,MD,6687.024031769915,6687.024031769915,5712.0,818.8798584968645,900.1318611443573,5712.0,5660.1318611443585,4760.0,False,0.08333333333333333,557.2520026474929,556.0,64.4,free,False,L405S-020|1201419,2025-06-19,64.4,0.0,15.024031769915382
65.1,6924.0,MD,6541.862003101549,6541.862003101549,5712.0,900.1318611443573,969.2870280694865,5712.0,6205.287028069488,5236.0,False,0.08333333333333333,545.155166925129,577.0,65.1,free,False,L405S-020|1201419,2025-06-19,65.1,0.0,-382.1379968984511
66.1,6660.0,MD,6315.3315502721925,6315.3315502721925,5712.0,969.2870280694865,1019.5646572588357,5712.0,6731.5646572588375,5712.0,False,0.08333333333333333,526.2776291893493,555.0,66.1,free,False,L405S-020|1201419,2025-06-19,66.1,0.0,-344.66844972780746
66.0,6636.0,MD,6339.085013566684,6339.085013566684,5712.0,1019.5646572588357,1071.821741722726,5712.0,7259.821741722728,6188.0,False,0.08333333333333333,528.2570844638904,553.0,66.0,free,False,L405S-020|1201419,2025-06-19,66.0,0.0,-296.9149864333158
65.8,6408.0,MD,6385.830625867815,6385.830625867815,5712.0,1071.821741722726,1127.9742938783772,5712.0,7791.974293878379,6664.0,False,0.08333333333333333,532.1525521556512,534.0,65.80000000000001,free,False,L405S-020|1201419,2025-06-19,65.8,1.4210854715202004e-14,-22.169374132185112
66.2,7104.0,MD,6291.318601814182,6291.318601814182,5712.0,1127.9742938783772,1176.2508440295592,5712.0,8316.25084402956,7140.0,False,0.08333333333333333,524.2765501511818,592.0,66.20000000000002,free,False,L405S-020|1201419,2025-06-19,66.2,1.4210854715202004e-14,-812.6813981858177
66.5,6552.0,MD,6217.677653947532,6217.677653947532,5712.0,1176.2508440295592,1218.3906485251869,5712.0,8834.390648525188,7616.0,False,0.08333333333333333,518.1398044956277,546.0,66.5,free,False,L405S-020|1201419,2025-06-19,66.5,0.0,-334.32234605246776
66.4,6696.0,MD,6242.496313349411,6242.496313349411,5712.0,1218.3906485251869,1262.5986746376377,5712.0,9354.598674637638,8092.0,False,0.08333333333333333,520.2080261124509,558.0,66.4,free,False,L405S-020|1201419,2025-06-19,66.4,0.0,-453.50368665058886
66.1,6408.0,MD,6315.3315502721925,6315.3315502721925,5712.0,1262.5986746376377,1312.8763038269872,5712.0,9880.876303826988,8568.0,False,0.08333333333333333,526.2776291893493,534.0,66.1,free,False,L405S-020|1201419,2025-06-19,66.1,0.0,-92.66844972780746
68.0,6504.0,MD,5808.863043339938,5808.863043339938,5712.0,1312.8763038269872,1320.9482241053151,5712.0,10364.948224105316,9044.0,False,0.08333333333333333,484.0719202783281,542.0,68.0,free,False,L405S-020|1201419,2025-06-19,68.0,0.0,-695.1369566600624
67.5,6864.0,MD,5953.304072533274,5953.304072533274,5712.0,1320.9482241053151,1341.0568968164212,5712.0,10861.056896816423,9520.0,False,0.08333333333333333,496.1086727111061,572.0,67.5,free,False,L405S-020|1201419,2025-06-19,67.5,0.0,-910.6959274667261
68.4,6504.0,MD,5686.598146785942,5686.598146785942,5712.0,1341.0568968164212,1338.9400757152496,5712.0,11334.94007571525,9996.0,False,0.08333333333333333,473.8831788988285,542.0,68.4,free,False,L405S-020|1201419,2025-06-19,68.4,0.0,-817.4018532140581
66.1,6996.0,MD,6315.3315502721925,6315.3315502721925,5712.0,1338.9400757152496,1389.217704904599,5712.0,11861.2177049046,10472.0,False,0.08333333333333333,526.2776291893493,583.0,66.1,free,False,L405S-020|1201419,2025-06-19,66.1,0.0,-680.6684497278075
66.5,6540.0,MD,6217.677653947532,6217.677653947532,5712.0,1389.217704904599,1431.3575094002267,5712.0,12379.357509400228,10948.0,False,0.08333333333333333,518.1398044956277,545.0,66.5,free,False,L405S-020|1201419,2025-06-19,66.5,0.0,-322.32234605246776
66.9,5976.0,MD,6115.570427460349,6115.570427460349,5712.0,1431.3575094002267,1464.9883783552557,5712.0,12888.988378355258,11424.0,False,0.08333333333333333,509.63086895502903,498.0,66.9,free,False,L405S-020|1201419,2025-06-19,66.9,0.0,139.57042746034858
67.3,5640.0,MD,6008.670441209313,6008.670441209313,5712.0,1464.9883783552557,1489.7109151226985,5712.0,13389.710915122701,11900.0,False,0.08333333333333333,500.72253676744276,470.0,67.3,free,False,L405S-020|1201419,2025-06-19,67.3,0.0,368.67044120931314
68.1,6540.0,MD,5778.881386012396,5778.881386012396,5712.0,1489.7109151226985,1495.2843639570647,5712.0,13871.284363957067,12376.0,False,0.08333333333333333,481.57344883436633,545.0,68.1,free,False,L405S-020|1201419,2025-06-19,68.1,0.0,-761.1186139876036
67.8,5796.0,MD,5867.709121111202,5867.709121111202,5712.0,1495.2843639570647,1508.2601240496647,5712.0,14360.260124049668,12852.0,False,0.08333333333333333,488.9757600926001,483.0,67.8,free,False,L405S-020|1201419,2025-06-19,67.8,0.0,71.70912111120197
69.5,5592.0,MD,5314.226795643605,5314.226795643605,5712.0,1508.2601240496647,1475.1123570199652,5712.0,14803.112357019969,13328.0,False,0.08333333333333333,442.8522329703004,466.0,69.49999999999974,free,False,L405S-020|1201419,2025-06-19,69.5,-2.5579538487363607e-13,-277.7732043563947
68.1,6240.0,MD,5778.881386012396,5778.881386012396,5712.0,1475.1123570199652,1480.6858058543316,5712.0,15284.685805854335,13804.0,False,0.08333333333333333,481.57344883436633,520.0,68.1,free,False,L405S-020|1201419,2025-06-19,68.1,0.0,-461.11861398760357
68.5,5676.0,MD,5655.026729411444,5655.026729411444,5712.0,1480.6858058543316,1475.9380333052852,5712.0,15755.938033305289,14280.0,False,0.08333333333333333,471.2522274509536,473.0,68.50000000000001,free,False,L405S-020|1201419,2025-06-19,68.5,1.4210854715202004e-14,-20.97327058855626
69.0,5652.0,MD,5490.628625172142,5490.628625172142,5712.0,1475.9380333052852,1457.490418736297,5712.0,16213.4904187363,14756.0,False,0.08333333333333333,457.5523854310118,471.0,69.0,free,False,L405S-020|1201419,2025-06-19,69.0,0.0,-161.37137482785784
69.5,5052.0,MD,5314.226795643605,5314.226795643605,5712.0,1457.490418736297,1424.3426517065973,5712.0,16656.3426517066,15232.0,False,0.08333333333333333,442.8522329703004,421.0,69.49999999999974,free,False,L405S-020|1201419,2025-06-19,69.5,-2.5579538487363607e-13,262.2267956436053
69.1,5364.0,MD,5456.360531316357,5456.360531316357,5712.0,1424.3426517065973,1403.039362649627,5712.0,17111.03936264963,15708.0,False,0.08333333333333333,454.69671094302976,447.0,69.10000000000008,free,False,L405S-020|1201419,2025-06-19,69.1,8.526512829121202e-14,92.36053131635708
69.5,5232.0,MD,5314.226795643605,5314.226795643605,5712.0,1403.039362649627,1369.8915956199276,5712.0,17553.89159561993,16184.0,False,0.08333333333333333,442.8522329703004,436.0,69.49999999999974,free,False,L405S-020|1201419,2025-06-19,69.5,-2.5579538487363607e-13,82.22679564360533
70.3,5292.0,MD,5002.289843248614,5002.289843248614,5712.0,1369.8915956199276,1310.749082557312,5712.0,17970.749082557315,16660.0,False,0.08333333333333333,416.85748693738446,441.0,70.29999999999998,free,False,L405S-020|1201419,2025-06-19,70.3,-1.4210854715202004e-14,-289.7101567513864
70.9,4848.0,MD,4738.814298709191,4738.814298709191,5712.0,1310.749082557312,1229.6502741164113,5712.0,18365.650274116415,17136.0,False,0.08333333333333333,394.9011915590992,404.0,70.9,free,False,L405S-020|1201419,2025-06-19,70.9,0.0,-109.18570129080945
70.7,5064.0,MD,4829.873229400498,4829.873229400498,5712.0,1229.6502741164113,1156.139709899786,5712.0,18768.13970989979,17612.0,False,0.08333333333333333,402.4894357833748,422.0,70.7,free,False,L405S-020|1201419,2025-06-19,70.7,0.0,-234.12677059950238
