link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-061,1201350,10:45,41.28,5616.0,L405S-061|1201350,MD,5665.664359623623,congested,4682.4,5665.664359623623,5665.664359623623,4682.4,903.0780874038645,985.0167840391665,4682.4,4887.016784039166,3901.9999999999986,True,0.08333333333333333,472.13869663530187,468.0,41.27999999999999,congested,False,41.28,-1.4210854715202004e-14,49.66435962362266
L405S-061,1201350,10:50,46.02,5731.2,L405S-061|1201350,MD,5847.980366232466,congested,4682.4,5847.980366232466,5847.980366232466,4682.4,985.0167840391665,1082.1484812252056,4682.4,5374.3484812252045,4292.199999999999,True,0.08333333333333333,487.3316971860388,477.59999999999997,46.02000000000002,congested,False,46.02,1.4210854715202004e-14,116.7803662324659
L405S-061,1201350,10:55,50.32000000000001,5620.8,L405S-061|1201350,MD,5954.142804799598,congested,4682.4,5954.142804799598,5954.142804799598,4682.4,1082.1484812252056,1188.127048291839,4682.4,5870.527048291838,4682.399999999999,True,0.08333333333333333,496.17856706663315,468.4,50.31999999999871,congested,False,50.32000000000001,-1.3002932064409833e-12,333.3428047995976
L405S-061,1201350,11:00,53.54,5582.4,L405S-061|1201350,MD,5988.800951895717,congested,4682.4,5988.800951895717,5988.800951895717,4682.4,1188.127048291839,1296.9937942831489,4682.4,6369.593794283148,5072.5999999999985,True,0.08333333333333333,499.06674599130974,465.19999999999993,53.540000000000155,congested,False,53.54,1.5631940186722204e-13,406.4009518957173
L405S-061,1201350,11:05,58.52,5344.8,L405S-061|1201350,MD,5941.924065249262,free,4682.4,5941.924065249262,5941.924065249262,4682.4,1296.9937942831489,1401.954133053921,4682.4,6864.75413305392,5462.799999999998,False,0.08333333333333333,495.1603387707718,445.4,58.519999999999996,free,False,58.52,-7.105427357601002e-15,597.1240652492615
L405S-061,1201350,11:10,62.7,5649.6,L405S-061|1201350,MD,5762.145070648258,free,4682.4,5762.145070648258,5762.145070648258,4682.4,1401.954133053921,1491.932888941276,4682.4,7344.9328889412745,5852.999999999998,False,0.08333333333333333,480.17875588735484,470.8,62.69999999999996,free,False,62.7,-4.263256414560601e-14,112.54507064825793
L405S-061,1201350,11:15,65.42,5863.2,L405S-061|1201350,MD,5528.518552033602,free,4682.4,5528.518552033602,5528.518552033602,4682.4,1491.932888941276,1562.4427682774094,4682.4,7805.642768277408,6243.199999999998,False,0.08333333333333333,460.70987933613344,488.59999999999997,65.41999999999989,free,False,65.42,-1.1368683772161603e-13,-334.6814479663981
L405S-061,1201350,11:20,67.3,5515.2,L405S-061|1201350,MD,5272.919346122451,free,4682.4,5272.919346122451,5272.919346122451,4682.4,1562.4427682774094,1611.6527137876137,4682.4,8245.052713787612,6633.399999999998,False,0.08333333333333333,439.40994551020424,459.59999999999997,67.3,free,False,67.3,0.0,-242.2806538775485
L405S-061,1201350,11:25,68.3,5344.8,L405S-061|1201350,MD,5085.335529185335,free,4682.4,5085.335529185335,5085.335529185335,4682.4,1611.6527137876137,1645.2306745530582,4682.4,8668.830674553057,7023.599999999998,False,0.08333333333333333,423.77796076544456,445.4,68.29999999999988,free,False,68.3,-1.1368683772161603e-13,-259.4644708146652
L405S-061,1201350,11:30,69.12,5352.0,L405S-061|1201350,MD,4889.786063001187,free,4682.4,4889.786063001187,4889.786063001187,4682.4,1645.2306745530582,1662.5128464698241,4682.4,9076.312846469822,7413.799999999997,False,0.08333333333333333,407.4821719167656,446.0,69.11999999999999,free,False,69.12,-1.4210854715202004e-14,-462.21393699881264
L405S-061,1201350,11:35,69.88,5299.2,L405S-061|1201350,MD,4657.691262434646,free,4682.4,4657.691262434646,4657.691262434646,4682.4,1662.5128464698241,1660.4537850060447,4682.4,9464.453785006042,7803.999999999997,False,0.08333333333333333,388.14093853622046,441.59999999999997,69.88,free,False,69.88,0.0,-641.5087375653538
L405S-061,1201350,11:40,70.08,5330.4,L405S-061|1201350,MD,4585.13209948956,free,4682.4,4585.13209948956,4585.13209948956,4682.4,1660.4537850060447,1652.3481266301746,4682.4,9846.548126630172,8194.199999999997,False,0.08333333333333333,382.0943416241299,444.19999999999993,70.08,free,False,70.08,0.0,-745.2679005104401
L405S-061,1201350,11:45,70.36,5527.2,L405S-061|1201350,MD,4472.8084724281825,free,4682.4,4472.8084724281825,4472.8084724281825,4682.4,1652.3481266301746,1634.88216599919,4682.4,10219.282165999188,8584.399999999998,False,0.08333333333333333,372.7340393690152,460.59999999999997,70.36000000000008,free,False,70.36,8.526512829121202e-14,-1054.3915275718173
L405S-061,1201350,11:50,70.3,5208.0,L405S-061|1201350,MD,4498.057367099659,free,4682.4,4498.057367099659,4498.057367099659,4682.4,1634.88216599919,1619.5202799241615,4682.4,10594.12027992416,8974.599999999999,False,0.08333333333333333,374.8381139249716,434.0,70.30000000000015,free,False,70.3,1.5631940186722204e-13,-709.9426329003409
L405S-061,1201350,11:55,70.2,4800.0,L405S-061|1201350,MD,4538.661452268119,free,4682.4,4538.661452268119,4538.661452268119,4682.4,1619.5202799241615,1607.5420676131716,4682.4,10972.34206761317,9364.8,False,0.08333333333333333,378.22178768900994,400.0,70.20000000000037,free,False,70.2,3.694822225952521e-13,-261.3385477318807
L405S-061,1201350,12:00,70.53999999999999,4857.6,L405S-061|1201350,MD,4392.64570162649,free,4682.4,4392.64570162649,4392.64570162649,4682.4,1607.5420676131716,1583.395876082046,4682.4,11338.395876082044,9755.0,False,0.08333333333333333,366.0538084688742,404.8,70.54,free,False,70.53999999999999,1.4210854715202004e-14,-464.95429837351
L405S-061,1201350,12:05,70.22,4912.8,L405S-061|1201350,MD,4530.682559558766,free,4682.4,4530.682559558766,4530.682559558766,4682.4,1583.395876082046,1570.7527560452768,4682.4,11715.952756045275,10145.2,False,0.08333333333333333,377.5568799632305,409.4,70.22000000000033,free,False,70.22,3.268496584496461e-13,-382.11744044123407
L405S-061,1201350,12:10,70.38,5073.6,L405S-061|1201350,MD,4464.23653507348,free,4682.4,4464.23653507348,4464.23653507348,4682.4,1570.7527560452768,1552.5724673014001,4682.4,12087.972467301399,10535.400000000001,False,0.08333333333333333,372.0197112561233,422.8,70.38000000000007,free,False,70.38,7.105427357601002e-14,-609.3634649265205
L405S-061,1201350,12:15,70.94,4764.0,L405S-061|1201350,MD,4185.018573778036,free,4682.4,4185.018573778036,4185.018573778036,4682.4,1552.5724673014001,1511.1240151162365,4682.4,12436.724015116235,10925.600000000002,False,0.08333333333333333,348.7515478148363,397.0,70.94,free,False,70.94,0.0,-578.9814262219643
L405S-061,1201350,12:20,70.94,4677.6,L405S-061|1201350,MD,4185.018573778036,free,4682.4,4185.018573778036,4185.018573778036,4682.4,1511.1240151162365,1469.6755629310728,4682.4,12785.475562931071,11315.800000000003,False,0.08333333333333333,348.7515478148363,389.8,70.94,free,False,70.94,0.0,-492.58142622196465
L405S-061,1201350,12:25,70.78,4634.4,L405S-061|1201350,MD,4273.707482796938,free,4682.4,4273.707482796938,4273.707482796938,4682.4,1469.6755629310728,1435.6178531641513,4682.4,13141.617853164149,11706.000000000004,False,0.08333333333333333,356.14229023307814,386.19999999999993,70.78,free,False,70.78,0.0,-360.69251720306147
L405S-061,1201350,12:30,70.58,4711.2,L405S-061|1201350,MD,4373.8500494392465,free,4682.4,4373.8500494392465,4373.8500494392465,4682.4,1435.6178531641513,1409.9053572840885,4682.4,13506.105357284086,12096.200000000004,False,0.08333333333333333,364.48750411993717,392.59999999999997,70.58,free,False,70.58,0.0,-337.3499505607533
L405S-061,1201350,12:35,70.56,4687.2,L405S-061|1201350,MD,4383.295433020077,free,4682.4,4383.295433020077,4383.295433020077,4682.4,1409.9053572840885,1384.9799767024283,4682.4,13871.379976702427,12486.400000000005,False,0.08333333333333333,365.27461941833974,390.59999999999997,70.56000000000002,free,False,70.56,1.4210854715202004e-14,-303.9045669799225
L405S-061,1201350,12:40,70.55999999999999,4476.0,L405S-061|1201350,MD,4383.2954330200855,free,4682.4,4383.2954330200855,4383.2954330200855,4682.4,1384.9799767024283,1360.054596120769,4682.4,14236.654596120767,12876.600000000006,False,0.08333333333333333,365.2746194183404,373.0,70.56,free,False,70.55999999999999,1.4210854715202004e-14,-92.70456697991449
L405S-061,1201350,12:45,70.92,4406.4,L405S-061|1201350,MD,4196.578996245839,free,4682.4,4196.578996245839,4196.578996245839,4682.4,1360.054596120769,1319.569512474589,4682.4,14586.369512474586,13266.800000000007,False,0.08333333333333333,349.71491635381994,367.19999999999993,70.92,free,False,70.92,0.0,-209.8210037541603
L405S-061,1201350,12:50,71.06,4329.6,L405S-061|1201350,MD,4112.454893716324,free,4682.4,4112.454893716324,4112.454893716324,4682.4,1319.569512474589,1272.074086950949,4682.4,14929.074086950946,13657.000000000007,False,0.08333333333333333,342.7045744763603,360.8,71.06,free,False,71.06,0.0,-217.1451062836768
L405S-061,1201350,12:55,70.86,4413.6,L405S-061|1201350,MD,4230.420934030237,free,4682.4,4230.420934030237,4230.420934030237,4682.4,1272.074086950949,1234.4091647868022,4682.4,15281.6091647868,14047.200000000008,False,0.08333333333333333,352.53507783585303,367.8,70.86,free,False,70.86,0.0,-183.17906596976354
L405S-061,1201350,13:00,71.64,4039.2,L405S-061|1201350,MD,3646.7069281522417,free,4682.4,3646.7069281522417,3646.7069281522417,4682.4,1234.4091647868022,1148.101408799489,4682.4,15585.501408799486,14437.400000000009,False,0.08333333333333333,303.8922440126868,336.59999999999997,71.64,free,False,71.64,0.0,-392.4930718477581
L405S-061,1201350,13:05,71.06,4120.8,L405S-061|1201350,MD,4112.454893716324,free,4682.4,4112.454893716324,4112.454893716324,4682.4,1148.101408799489,1100.6059832758492,4682.4,15928.205983275846,14827.60000000001,False,0.08333333333333333,342.7045744763603,343.4,71.06,free,False,71.06,0.0,-8.345106283676614
L405S-061,1201350,13:10,70.7,4298.4,L405S-061|1201350,MD,4315.067825571371,free,4682.4,4315.067825571371,4315.067825571371,4682.4,1100.6059832758492,1069.9949687401304,4682.4,16287.794968740127,15217.80000000001,False,0.08333333333333333,359.5889854642809,358.19999999999993,70.7,free,False,70.7,0.0,16.667825571371395
L405S-061,1201350,13:15,70.58,4245.6,L405S-061|1201350,MD,4373.8500494392465,free,4682.4,4373.8500494392465,4373.8500494392465,4682.4,1069.9949687401304,1044.2824728600676,4682.4,16652.282472860064,15608.000000000011,False,0.08333333333333333,364.48750411993717,353.8,70.58,free,False,70.58,0.0,128.25004943924614
L405S-061,1201350,13:20,70.02000000000001,4418.4,L405S-061|1201350,MD,4607.5124263822,free,4682.4,4607.5124263822,4607.5124263822,4682.4,1044.2824728600676,1038.0418417252508,4682.4,17036.24184172525,15998.200000000012,False,0.08333333333333333,383.9593688651833,368.19999999999993,70.02000000000001,free,False,70.02000000000001,0.0,189.11242638220028
L405S-061,1201350,13:25,69.4,4305.6,L405S-061|1201350,MD,4811.184431954871,free,4682.4,4811.184431954871,4811.184431954871,4682.4,1038.0418417252508,1048.77387772149,4682.4,17437.17387772149,16388.400000000012,False,0.08333333333333333,400.9320359962392,358.8,69.4,free,False,69.4,0.0,505.5844319548705
L405S-061,1201350,13:30,69.3,4087.2,L405S-061|1201350,MD,4840.0761333129385,free,4682.4,4840.0761333129385,4840.0761333129385,4682.4,1048.77387772149,1061.9135554975683,4682.4,17840.513555497568,16778.600000000013,False,0.08333333333333333,403.3396777760782,340.59999999999997,69.3,free,False,69.3,0.0,752.8761333129387
L405S-061,1201350,13:35,70.0,4053.6,L405S-061|1201350,MD,4614.852333867916,free,4682.4,4614.852333867916,4614.852333867916,4682.4,1061.9135554975683,1056.2845833198949,4682.4,18225.084583319895,17168.800000000014,False,0.08333333333333333,384.5710278223263,337.79999999999995,70.0,free,False,70.0,0.0,561.2523338679161
L405S-061,1201350,13:40,69.5,4084.8,L405S-061|1201350,MD,4781.312379427411,free,4682.4,4781.312379427411,4781.312379427411,4682.4,1056.2845833198949,1064.5272816055126,4682.4,18623.52728160551,17559.000000000015,False,0.08333333333333333,398.44269828561755,340.4,69.5,free,False,69.5,0.0,696.5123794274105
L405S-061,1201350,13:45,70.08,3864.0,L405S-061|1201350,MD,4585.13209948956,free,4682.4,4585.13209948956,4585.13209948956,4682.4,1064.5272816055126,1056.4216232296426,4682.4,19005.621623229643,17949.200000000015,False,0.08333333333333333,382.0943416241299,322.0,70.08,free,False,70.08,0.0,721.1320994895596
L405S-061,1201350,13:50,69.34,3842.4,L405S-061|1201350,MD,4828.633399747904,free,4682.4,4828.633399747904,4828.633399747904,4682.4,1056.4216232296426,1068.6077398753014,4682.4,19408.007739875302,18339.400000000016,False,0.08333333333333333,402.38611664565866,320.2,69.34,free,False,69.34,0.0,986.2333997479041
L405S-061,1201350,13:55,70.16,3789.6,L405S-061|1201350,MD,4554.414510025414,free,4682.4,4554.414510025414,4554.414510025414,4682.4,1068.6077398753014,1057.9422823774194,4682.4,19787.54228237742,18729.600000000017,False,0.08333333333333333,379.5345425021178,315.79999999999995,70.15999999999958,free,False,70.16,-4.121147867408581e-13,764.8145100254137
L405S-061,1201350,14:00,69.96000000000001,3818.4,L405S-061|1201350,MD,4629.357250751753,free,4682.4,4629.357250751753,4629.357250751753,4682.4,1057.9422823774194,1053.5220532733988,4682.4,20173.3220532734,19119.800000000017,False,0.08333333333333333,385.77977089597937,318.2,69.96,free,False,69.96000000000001,-1.4210854715202004e-14,810.9572507517528
L405S-061,1201350,14:05,70.02000000000001,3660.0,L405S-061|1201350,MD,4607.5124263822,free,4682.4,4607.5124263822,4607.5124263822,4682.4,1053.5220532733988,1047.281422138582,4682.4,20557.281422138585,19510.00000000002,False,0.08333333333333333,383.9593688651833,305.0,70.02000000000001,free,False,70.02000000000001,0.0,947.5124263821999
L405S-061,1201350,14:10,70.38,3799.2,L405S-061|1201350,MD,4464.23653507348,free,4682.4,4464.23653507348,4464.23653507348,4682.4,1047.281422138582,1029.1011333947054,4682.4,20929.301133394707,19900.20000000002,False,0.08333333333333333,372.0197112561233,316.59999999999997,70.38000000000007,free,False,70.38,7.105427357601002e-14,665.0365350734801
L405S-061,1201350,14:15,70.66,4039.2,L405S-061|1201350,MD,4335.077846555407,free,4682.4,4335.077846555407,4335.077846555407,4682.4,1029.1011333947054,1000.157620607656,4682.4,21290.55762060766,20290.40000000002,False,0.08333333333333333,361.25648721295056,336.59999999999997,70.66,free,False,70.66,0.0,295.8778465554069
L405S-061,1201350,14:20,70.62,3876.0,L405S-061|1201350,MD,4354.666161425274,free,4682.4,4354.666161425274,4354.666161425274,4682.4,1000.157620607656,972.8464673930956,4682.4,21653.4464673931,20680.60000000002,False,0.08333333333333333,362.8888467854395,323.0,70.62000000000002,free,False,70.62,1.4210854715202004e-14,478.66616142527437
L405S-061,1201350,14:25,70.96000000000001,3537.6,L405S-061|1201350,MD,4173.312306993797,free,4682.4,4173.312306993797,4173.312306993797,4682.4,972.8464673930956,930.4224929759122,4682.4,22001.222492975918,21070.80000000002,False,0.08333333333333333,347.77602558281643,294.79999999999995,70.96000000000001,free,False,70.96000000000001,0.0,635.7123069937975
L405S-061,1201350,14:30,70.7,3444.0,L405S-061|1201350,MD,4315.067825571371,free,4682.4,4315.067825571371,4315.067825571371,4682.4,930.4224929759122,899.8114784401931,4682.4,22360.8114784402,21461.000000000022,False,0.08333333333333333,359.5889854642809,287.0,70.7,free,False,70.7,0.0,871.067825571371
L405S-061,1201350,14:35,70.72,3470.4,L405S-061|1201350,MD,4304.898953104906,free,4682.4,4304.898953104906,4304.898953104906,4682.4,899.8114784401931,868.353057865602,4682.4,22719.553057865607,21851.200000000023,False,0.08333333333333333,358.74157942540876,289.2,70.72000000000001,free,False,70.72,1.4210854715202004e-14,834.4989531049055
L405S-061,1201350,14:40,70.54,3199.2,L405S-061|1201350,MD,4392.645701626486,free,4682.4,4392.645701626486,4392.645701626486,4682.4,868.353057865602,844.2068663344759,4682.4,23085.60686633448,22241.400000000023,False,0.08333333333333333,366.0538084688738,266.59999999999997,70.54000000000002,free,False,70.54,1.4210854715202004e-14,1193.445701626486
L405S-061,1201350,14:45,71.36,3216.0,L405S-061|1201350,MD,3901.272103819883,free,4682.4,3901.272103819883,3901.272103819883,4682.4,844.2068663344759,779.1128749861329,4682.4,23410.712874986137,22631.600000000024,False,0.08333333333333333,325.1060086516569,268.0,71.36000000000001,free,False,71.36,1.4210854715202004e-14,685.2721038198829
L405S-061,1201350,14:50,71.42,3105.6,L405S-061|1201350,MD,3852.4740902710532,free,4682.4,3852.4740902710532,3852.4740902710532,4682.4,779.1128749861329,709.9523825087207,4682.4,23731.752382508723,23021.800000000025,False,0.08333333333333333,321.03950752258777,258.79999999999995,71.42,free,False,71.42,0.0,746.8740902710533
L405S-061,1201350,14:55,71.52000000000001,2959.2,L405S-061|1201350,MD,3764.775593381617,free,4682.4,3764.775593381617,3764.775593381617,4682.4,709.9523825087207,633.4836819571889,4682.4,24045.48368195719,23412.000000000025,False,0.08333333333333333,313.73129944846806,246.59999999999997,71.52000000000001,free,False,71.52000000000001,0.0,805.5755933816172
L405S-061,1201350,15:00,71.26,3028.8,L405S-061|1201350,PM,1515.57297992407,free,1138.8000000000002,1515.57297992407,1515.57297992407,1138.8000000000002,0.0,31.39774832700583,1138.8000000000002,126.29774832700583,94.9,False,0.08333333333333333,126.29774832700583,252.4,71.25999999999999,free,False,71.26,-1.4210854715202004e-14,-1513.22702007593
L405S-061,1201350,15:05,71.52000000000001,2812.8,L405S-061|1201350,PM,1424.8516341564273,free,1138.8000000000002,1424.8516341564273,1424.8516341564273,1138.8000000000002,31.39774832700583,55.23538450670807,1138.8000000000002,245.0353845067081,189.8,False,0.08333333333333333,118.73763617970226,234.4,71.51999999999998,free,False,71.52000000000001,-2.842170943040401e-14,-1387.948365843573
